opinion_seas_vacc_effective,opinion_seas_risk,doctor_recc_seasonal,age_group,opinion_h1n1_risk,opinion_h1n1_vacc_effective,employment_industry,doctor_recc_h1n1,employment_occupation,health_insurance,chronic_med_condition,h1n1_concern,employment_status,health_worker,h1n1_knowledge,household_children,behavioral_touch_face,behavioral_wash_hands,rent_or_own,race,opinion_seas_sick_from_vacc,sex,behavioral_avoidance,household_adults,respondent_id
4.0,2.0,0.0,1,1.0,4.0,11,0.0,11,1,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,1,3,1.0,0,1.0,1.0,26730
4.0,1.0,0.0,4,1.0,1.0,11,0.0,11,2,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1,3,1.0,1,0.0,0.0,26731
1.0,1.0,1.0,2,1.0,3.0,11,1.0,11,2,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0,3,1.0,0,0.0,1.0,26732
5.0,4.0,1.0,3,4.0,5.0,4,1.0,22,2,0.0,1.0,0,1.0,2.0,1.0,0.0,1.0,0,3,1.0,1,1.0,1.0,26733
4.0,4.0,0.0,1,4.0,5.0,19,1.0,8,2,1.0,2.0,0,1.0,1.0,0.0,0.0,1.0,1,2,5.0,0,0.0,1.0,26734
4.0,4.0,0.0,2,2.0,4.0,11,0.0,11,1,0.0,2.0,3,0.0,2.0,2.0,0.0,0.0,2,3,2.0,1,1.0,1.0,26735
4.0,2.0,0.0,0,2.0,4.0,6,0.0,7,2,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,2.0,0,1.0,2.0,26736
2.0,1.0,0.0,3,1.0,4.0,4,0.0,12,2,1.0,1.0,0,0.0,2.0,0.0,1.0,0.0,0,3,1.0,0,1.0,2.0,26737
4.0,5.0,1.0,3,4.0,4.0,17,1.0,10,2,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,0.0,1.0,26738
4.0,2.0,0.0,1,2.0,4.0,4,0.0,9,2,0.0,1.0,0,0.0,1.0,1.0,0.0,0.0,0,3,1.0,1,1.0,1.0,26739
4.0,1.0,0.0,1,2.0,5.0,2,0.0,22,2,1.0,1.0,0,0.0,1.0,3.0,0.0,0.0,1,2,1.0,1,0.0,1.0,26740
5.0,4.0,1.0,3,2.0,5.0,19,0.0,5,1,0.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,26741
4.0,2.0,0.0,3,2.0,4.0,13,0.0,10,2,1.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26742
4.0,2.0,0.0,4,2.0,2.0,0,0.0,7,2,1.0,1.0,0,0.0,1.0,0.0,1.0,0.0,0,3,2.0,1,1.0,0.0,26743
5.0,4.0,0.0,2,2.0,3.0,0,0.0,7,1,1.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,26744
5.0,5.0,1.0,4,4.0,3.0,11,0.0,11,1,0.0,2.0,1,0.0,0.0,0.0,0.0,1.0,0,0,4.0,1,0.0,2.0,26745
4.0,2.0,0.0,2,2.0,4.0,11,0.0,11,1,0.0,3.0,3,0.0,2.0,0.0,1.0,1.0,2,2,1.0,1,1.0,2.0,26746
4.0,2.0,0.0,3,2.0,4.0,20,0.0,14,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,1.0,1,1.0,0.0,26747
4.0,1.0,0.0,0,4.0,4.0,15,0.0,20,1,1.0,1.0,0,0.0,1.0,3.0,1.0,1.0,1,1,2.0,0,0.0,2.0,26748
4.0,2.0,1.0,2,2.0,4.0,19,0.0,9,2,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,3.0,26749
4.0,4.0,1.0,4,4.0,4.0,11,1.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26750
4.0,4.0,0.0,2,4.0,4.0,4,0.0,2,2,0.0,2.0,0,1.0,1.0,3.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26751
1.0,1.0,0.0,3,1.0,4.0,11,0.0,11,2,0.0,3.0,1,0.0,0.0,0.0,1.0,1.0,1,0,2.0,0,0.0,2.0,26752
4.0,4.0,0.0,4,4.0,4.0,11,0.0,11,2,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,26753
2.0,2.0,1.0,0,1.0,4.0,4,0.0,2,2,1.0,1.0,0,1.0,2.0,2.0,1.0,1.0,0,2,1.0,0,0.0,1.0,26754
2.0,4.0,0.0,4,3.0,3.0,11,0.0,11,2,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,1,2.0,1,1.0,0.0,26755
2.0,1.0,0.0,1,1.0,2.0,6,0.0,9,2,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,1,1,1.0,1,0.0,0.0,26756
4.0,4.0,1.0,0,4.0,4.0,3,1.0,20,1,0.0,0.0,0,0.0,1.0,0.0,1.0,1.0,1,3,4.0,1,0.0,0.0,26757
5.0,2.0,1.0,3,2.0,4.0,4,1.0,2,1,0.0,3.0,0,1.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,26758
3.0,2.0,0.0,2,1.0,3.0,11,0.0,11,1,0.0,1.0,0,0.0,1.0,0.0,1.0,0.0,0,3,1.0,0,0.0,1.0,26759
1.0,1.0,0.0,0,1.0,2.0,11,0.0,11,1,0.0,2.0,3,0.0,1.0,1.0,1.0,1.0,2,3,1.0,0,1.0,1.0,26760
5.0,1.0,1.0,4,1.0,3.0,11,1.0,11,2,1.0,2.0,1,0.0,0.0,0.0,0.0,1.0,0,3,4.0,0,0.0,0.0,26761
4.0,4.0,0.0,4,1.0,3.0,11,0.0,11,2,0.0,1.0,1,1.0,1.0,0.0,0.0,0.0,0,3,1.0,0,0.0,1.0,26762
5.0,5.0,1.0,3,4.0,5.0,11,1.0,11,2,1.0,2.0,2,1.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,2.0,26763
5.0,5.0,1.0,2,5.0,5.0,0,1.0,7,2,0.0,2.0,0,1.0,2.0,0.0,0.0,1.0,0,3,1.0,0,0.0,2.0,26764
1.0,5.0,1.0,2,5.0,1.0,19,0.0,5,1,1.0,3.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,0.0,0.0,26765
4.0,2.0,0.0,0,2.0,5.0,2,0.0,7,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,1,3,2.0,0,1.0,1.0,26766
4.0,4.0,1.0,0,4.0,5.0,4,1.0,5,2,0.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26767
4.0,2.0,1.0,0,2.0,2.0,11,0.0,11,1,1.0,3.0,1,0.0,1.0,2.0,0.0,1.0,1,3,1.0,0,1.0,1.0,26768
5.0,1.0,0.0,0,2.0,5.0,21,0.0,10,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,1.0,1,0.0,0.0,26769
4.0,4.0,1.0,2,4.0,4.0,20,0.0,14,1,0.0,2.0,0,0.0,1.0,2.0,0.0,1.0,0,3,4.0,1,0.0,1.0,26770
4.0,1.0,0.0,4,1.0,4.0,2,0.0,20,1,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0,1,5.0,0,0.0,3.0,26771
5.0,2.0,0.0,1,1.0,4.0,1,0.0,7,2,0.0,0.0,0,0.0,2.0,1.0,1.0,1.0,0,3,1.0,0,1.0,0.0,26772
4.0,2.0,1.0,2,2.0,2.0,0,0.0,10,2,1.0,2.0,0,0.0,2.0,1.0,1.0,1.0,0,0,5.0,0,1.0,3.0,26773
2.0,1.0,1.0,3,1.0,2.0,4,0.0,6,1,0.0,1.0,0,1.0,2.0,0.0,1.0,1.0,1,3,1.0,1,1.0,3.0,26774
4.0,4.0,0.0,2,2.0,4.0,13,0.0,10,1,0.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26775
4.0,2.0,1.0,0,4.0,4.0,11,1.0,11,1,0.0,2.0,3,0.0,1.0,3.0,0.0,0.0,2,1,1.0,0,1.0,2.0,26776
4.0,5.0,1.0,4,3.0,4.0,18,0.0,10,2,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,4.0,0,1.0,0.0,26777
4.0,5.0,0.0,1,4.0,4.0,20,0.0,14,0,0.0,2.0,0,0.0,0.0,2.0,0.0,0.0,1,1,5.0,1,0.0,1.0,26778
5.0,4.0,0.0,0,2.0,4.0,6,0.0,9,2,1.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,0,1.0,1.0,26779
5.0,5.0,1.0,4,2.0,5.0,3,0.0,10,1,1.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,5.0,0,1.0,1.0,26780
3.0,3.0,0.0,4,4.0,1.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,26781
4.0,2.0,0.0,3,1.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,0.0,0.0,1.0,1.0,1,3,1.0,0,1.0,0.0,26782
4.0,2.0,0.0,3,1.0,4.0,20,0.0,20,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,26783
4.0,4.0,0.0,3,2.0,4.0,4,0.0,2,1,1.0,2.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,0.0,2.0,26784
4.0,2.0,1.0,1,2.0,4.0,11,1.0,11,1,0.0,2.0,3,0.0,1.0,0.0,1.0,1.0,2,3,1.0,1,1.0,0.0,26785
4.0,2.0,0.0,2,2.0,5.0,1,0.0,10,1,0.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26786
5.0,1.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,26787
5.0,2.0,1.0,4,1.0,4.0,16,0.0,6,1,0.0,1.0,0,1.0,1.0,0.0,0.0,1.0,0,3,1.0,0,1.0,0.0,26788
2.0,2.0,1.0,1,2.0,2.0,19,0.0,5,2,0.0,2.0,0,0.0,2.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26789
4.0,2.0,0.0,3,1.0,4.0,6,0.0,22,1,0.0,2.0,0,0.0,1.0,0.0,1.0,0.0,0,3,2.0,1,1.0,1.0,26790
4.0,2.0,0.0,0,1.0,4.0,11,0.0,11,0,0.0,1.0,1,0.0,1.0,0.0,0.0,1.0,0,2,2.0,1,0.0,1.0,26791
5.0,5.0,0.0,2,4.0,4.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,0.0,1,3,1.0,0,1.0,0.0,26792
5.0,2.0,1.0,4,1.0,5.0,11,0.0,11,2,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,0.0,0.0,26793
5.0,4.0,1.0,1,4.0,5.0,11,1.0,11,1,1.0,2.0,1,0.0,2.0,2.0,1.0,1.0,0,3,1.0,1,1.0,1.0,26794
5.0,5.0,1.0,2,1.0,3.0,4,0.0,2,2,0.0,1.0,0,0.0,2.0,1.0,1.0,1.0,1,3,1.0,0,1.0,1.0,26795
2.0,1.0,0.0,2,1.0,4.0,11,0.0,17,2,0.0,0.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,26796
3.0,4.0,1.0,0,2.0,4.0,4,0.0,2,2,0.0,3.0,0,1.0,1.0,0.0,0.0,1.0,0,3,4.0,0,0.0,0.0,26797
4.0,2.0,0.0,2,4.0,5.0,19,0.0,22,2,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,0,4.0,0,1.0,0.0,26798
4.0,2.0,0.0,0,4.0,5.0,11,0.0,11,1,0.0,3.0,3,0.0,2.0,0.0,1.0,1.0,2,3,1.0,1,1.0,3.0,26799
5.0,4.0,1.0,4,2.0,3.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,1,3,4.0,0,1.0,0.0,26800
4.0,1.0,1.0,1,1.0,4.0,11,1.0,11,1,0.0,1.0,3,0.0,1.0,1.0,1.0,1.0,2,3,2.0,1,1.0,1.0,26801
2.0,2.0,0.0,3,2.0,4.0,13,0.0,20,2,1.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,26802
4.0,2.0,0.0,0,2.0,4.0,11,0.0,11,1,0.0,2.0,3,0.0,1.0,3.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26803
4.0,1.0,0.0,0,1.0,4.0,19,0.0,5,0,1.0,0.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26804
4.0,4.0,0.0,0,1.0,4.0,11,0.0,11,0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,0,3,1.0,1,0.0,3.0,26805
5.0,2.0,1.0,4,2.0,4.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,2.0,26806
5.0,5.0,0.0,4,4.0,5.0,11,0.0,11,1,1.0,3.0,1,1.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,26807
4.0,4.0,0.0,2,4.0,4.0,0,0.0,22,1,0.0,2.0,0,0.0,2.0,2.0,1.0,1.0,0,3,2.0,1,1.0,1.0,26808
5.0,4.0,0.0,0,4.0,5.0,11,1.0,11,0,0.0,1.0,1,0.0,1.0,3.0,1.0,1.0,0,1,5.0,0,1.0,1.0,26809
4.0,2.0,0.0,0,2.0,3.0,13,0.0,4,0,1.0,1.0,0,0.0,1.0,2.0,1.0,1.0,1,1,2.0,0,1.0,0.0,26810
2.0,2.0,0.0,2,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,5.0,1,1.0,0.0,26811
5.0,5.0,0.0,3,3.0,3.0,10,0.0,22,2,1.0,2.0,0,0.0,1.0,0.0,0.0,1.0,0,3,5.0,1,0.0,1.0,26812
3.0,1.0,1.0,4,3.0,3.0,11,1.0,11,2,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0,3,5.0,1,1.0,1.0,26813
5.0,1.0,0.0,4,1.0,3.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,0,1.0,0.0,26814
4.0,1.0,0.0,2,1.0,4.0,20,0.0,14,1,0.0,1.0,0,0.0,1.0,0.0,1.0,0.0,0,3,1.0,1,1.0,0.0,26815
4.0,4.0,0.0,1,4.0,2.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,3.0,1.0,1.0,1,1,5.0,0,1.0,2.0,26816
4.0,4.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,0.0,1.0,0,3,2.0,0,1.0,1.0,26817
4.0,4.0,0.0,0,2.0,4.0,3,0.0,10,2,0.0,3.0,0,0.0,1.0,1.0,1.0,1.0,1,1,2.0,0,1.0,1.0,26818
5.0,5.0,0.0,0,5.0,5.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,2.0,1.0,1.0,0,1,5.0,0,1.0,1.0,26819
4.0,2.0,0.0,2,2.0,4.0,11,0.0,11,1,0.0,3.0,1,0.0,2.0,1.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26820
5.0,2.0,0.0,2,2.0,4.0,9,0.0,18,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,2.0,26821
5.0,4.0,0.0,3,1.0,5.0,11,0.0,11,1,0.0,1.0,1,0.0,2.0,0.0,0.0,0.0,0,2,4.0,1,0.0,1.0,26822
2.0,2.0,1.0,4,1.0,4.0,4,1.0,10,2,0.0,0.0,0,1.0,2.0,0.0,0.0,0.0,0,3,4.0,0,0.0,0.0,26823
4.0,1.0,1.0,4,1.0,4.0,11,0.0,11,1,1.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,0.0,0.0,26824
4.0,2.0,1.0,4,1.0,4.0,7,1.0,17,2,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0,3,1.0,0,0.0,1.0,26825
4.0,4.0,0.0,4,2.0,3.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,1.0,1.0,26826
4.0,4.0,0.0,0,1.0,4.0,15,0.0,16,0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,1,3,4.0,1,0.0,0.0,26827
4.0,4.0,0.0,4,4.0,4.0,11,0.0,11,1,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,0.0,0.0,26828
5.0,4.0,1.0,4,5.0,3.0,11,1.0,11,2,1.0,2.0,1,0.0,2.0,0.0,0.0,1.0,0,3,4.0,0,1.0,1.0,26829
5.0,2.0,0.0,4,1.0,3.0,11,0.0,11,1,0.0,0.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,26830
5.0,2.0,0.0,4,1.0,4.0,4,0.0,2,1,0.0,3.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26831
5.0,4.0,1.0,0,2.0,5.0,19,0.0,5,1,0.0,2.0,0,0.0,1.0,1.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26832
5.0,1.0,0.0,4,1.0,1.0,17,0.0,19,2,1.0,2.0,0,0.0,1.0,0.0,1.0,0.0,1,0,2.0,0,1.0,1.0,26833
5.0,2.0,1.0,2,2.0,3.0,11,1.0,11,1,0.0,3.0,2,0.0,0.0,0.0,0.0,1.0,1,0,1.0,1,1.0,0.0,26834
5.0,4.0,1.0,3,2.0,3.0,11,1.0,11,1,0.0,2.0,1,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1,1.0,1.0,26835
5.0,2.0,0.0,4,2.0,4.0,4,0.0,10,2,0.0,2.0,0,1.0,2.0,0.0,0.0,1.0,0,3,4.0,0,1.0,0.0,26836
1.0,1.0,0.0,0,1.0,1.0,11,1.0,11,2,0.0,1.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,0,1.0,0.0,26837
4.0,2.0,0.0,4,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26838
4.0,2.0,0.0,2,4.0,2.0,4,0.0,11,1,1.0,2.0,0,1.0,1.0,0.0,1.0,1.0,0,3,2.0,0,0.0,1.0,26839
4.0,2.0,0.0,0,2.0,4.0,20,0.0,1,2,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1,3,1.0,0,1.0,2.0,26840
4.0,3.0,1.0,3,2.0,3.0,11,1.0,11,1,0.0,3.0,3,0.0,2.0,0.0,0.0,1.0,2,3,1.0,1,1.0,0.0,26841
4.0,2.0,0.0,2,1.0,4.0,6,0.0,9,2,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,1,3,2.0,1,0.0,1.0,26842
1.0,1.0,0.0,0,1.0,4.0,11,0.0,11,1,0.0,1.0,1,0.0,0.0,2.0,1.0,1.0,0,3,1.0,1,1.0,3.0,26843
4.0,4.0,0.0,3,2.0,2.0,19,0.0,19,1,1.0,2.0,0,0.0,1.0,0.0,0.0,1.0,1,2,2.0,1,0.0,2.0,26844
4.0,2.0,1.0,4,2.0,4.0,11,0.0,11,1,1.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,0,4.0,1,1.0,1.0,26845
5.0,3.0,0.0,4,1.0,3.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,26846
4.0,2.0,0.0,0,2.0,4.0,12,1.0,15,2,1.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,1,1.0,0.0,26847
5.0,4.0,0.0,3,2.0,2.0,11,0.0,11,1,1.0,2.0,1,0.0,2.0,0.0,0.0,1.0,0,3,4.0,0,1.0,1.0,26848
2.0,4.0,0.0,3,4.0,1.0,11,0.0,11,2,1.0,1.0,1,1.0,2.0,0.0,1.0,1.0,2,3,1.0,0,1.0,1.0,26849
5.0,4.0,1.0,0,5.0,4.0,1,1.0,14,0,0.0,3.0,0,0.0,1.0,0.0,1.0,1.0,0,3,2.0,1,1.0,2.0,26850
3.0,1.0,0.0,0,1.0,3.0,6,0.0,1,2,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1,0.0,0.0,26851
4.0,1.0,0.0,2,1.0,3.0,15,0.0,22,2,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0,2,2.0,1,0.0,1.0,26852
4.0,4.0,0.0,0,5.0,5.0,0,0.0,10,1,0.0,2.0,0,0.0,2.0,2.0,1.0,1.0,0,3,1.0,1,1.0,2.0,26853
4.0,2.0,0.0,0,2.0,2.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,3.0,0.0,0.0,0,3,4.0,0,0.0,1.0,26854
4.0,4.0,1.0,3,4.0,4.0,11,1.0,11,1,0.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26855
2.0,2.0,0.0,1,4.0,4.0,11,0.0,11,1,1.0,1.0,2,0.0,1.0,0.0,0.0,1.0,1,3,5.0,0,1.0,1.0,26856
5.0,1.0,0.0,0,5.0,5.0,6,0.0,11,2,0.0,0.0,0,0.0,2.0,0.0,0.0,1.0,1,3,1.0,1,0.0,0.0,26857
4.0,3.0,0.0,2,3.0,2.0,4,0.0,2,1,0.0,1.0,0,1.0,2.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26858
4.0,2.0,0.0,0,2.0,4.0,15,0.0,22,1,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,0.0,1.0,26859
1.0,1.0,0.0,1,5.0,2.0,11,0.0,11,1,1.0,0.0,3,1.0,1.0,1.0,1.0,1.0,2,3,1.0,0,0.0,1.0,26860
2.0,1.0,0.0,3,1.0,4.0,0,0.0,22,1,0.0,2.0,0,0.0,2.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,26861
4.0,4.0,0.0,0,2.0,4.0,17,0.0,22,1,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,1.0,2.0,26862
4.0,4.0,0.0,2,4.0,4.0,11,0.0,11,1,1.0,2.0,2,0.0,1.0,0.0,0.0,1.0,0,3,4.0,1,0.0,3.0,26863
4.0,2.0,0.0,3,2.0,4.0,11,1.0,11,1,1.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26864
2.0,1.0,0.0,1,1.0,2.0,6,0.0,9,2,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0,3,2.0,1,0.0,0.0,26865
4.0,4.0,0.0,4,4.0,4.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,0.0,0.0,0,3,2.0,0,1.0,1.0,26866
4.0,1.0,0.0,2,2.0,4.0,0,0.0,10,2,0.0,2.0,0,0.0,2.0,0.0,0.0,0.0,0,3,2.0,1,0.0,1.0,26867
5.0,5.0,0.0,4,5.0,5.0,11,0.0,11,2,1.0,1.0,1,1.0,2.0,0.0,1.0,1.0,0,1,4.0,0,0.0,2.0,26868
4.0,4.0,0.0,2,2.0,4.0,11,0.0,11,1,1.0,0.0,2,0.0,1.0,1.0,0.0,0.0,1,3,2.0,0,0.0,2.0,26869
